audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4815.000000,-150.490799,52.759930,7.621255,17.947445,-0.382672,-2.178405,0.112812,4.063680,-5.255633,-9.296872,-10.740610,-10.150757,-15.780910,0.000000
4815.000000,-150.494675,57.402115,8.292120,11.722417,-1.511110,-4.609622,-0.141717,3.213514,-7.591722,-8.997094,-10.220079,-6.406938,-15.848854,0.000000
4815.000000,-153.964966,56.003975,8.095718,10.479067,-2.040971,1.071466,2.171208,1.692670,-6.886617,-8.394653,-14.814860,-8.259739,-15.020000,0.000000
4815.000000,-148.724869,57.559883,8.142255,9.706576,-4.521651,0.714578,1.137039,1.199965,-3.620076,-6.919531,-14.616197,-11.347167,-18.613974,0.000000
4815.000000,-142.154617,61.186134,8.897841,7.165051,-3.805326,1.555382,0.826155,-0.091812,-7.455983,-6.723432,-15.639730,-12.178002,-15.401402,0.000000
4815.000000,-147.691208,56.690926,8.851959,10.723925,-1.032574,2.887516,1.420527,2.957960,-7.625864,-5.580292,-13.474695,-12.130190,-16.085281,0.000000
4815.000000,-154.736954,54.954079,11.685597,11.289505,-0.789228,4.177792,1.848785,6.601713,-4.592851,-7.050504,-14.421530,-14.870133,-17.878162,0.000000
4815.000000,-157.916565,53.261173,9.455153,13.370989,-0.118287,4.219163,-0.931469,4.621691,-3.459439,-4.782753,-10.471906,-9.069665,-15.609190,0.000000
4815.000000,-151.329453,53.899738,7.683765,16.541847,0.741136,3.054784,-2.286048,0.957625,-5.095513,-7.336814,-11.566673,-7.655068,-18.974661,1.000000
4815.000000,-143.548218,54.665543,4.758410,14.917952,-0.683787,4.252944,1.755364,-2.544902,-8.393671,-11.466367,-15.232458,-11.467310,-19.456478,1.000000
4815.000000,-146.040573,57.804897,8.892260,13.598854,-1.398579,5.174217,1.762368,1.948774,-7.648531,-7.954337,-13.300702,-11.638537,-17.493820,1.000000
4815.000000,-148.589813,61.313206,12.615962,9.224480,-2.870631,4.244896,-1.852382,4.410004,-4.120188,-5.464623,-14.367144,-10.941936,-15.415498,1.000000
4815.000000,-151.761520,59.687687,10.444326,8.586050,-2.909595,2.436507,-2.638024,2.708594,-2.500978,-5.301291,-15.962303,-8.152983,-15.263481,1.000000
4815.000000,-146.967438,59.762413,9.129947,9.322486,0.270873,2.500162,-2.479136,1.636504,-1.416733,-3.257433,-13.302015,-10.323736,-14.468208,1.000000
4815.000000,-149.270767,57.429489,8.901302,9.103891,-0.672583,4.133648,-1.930458,3.480390,-3.374984,-4.043845,-12.719995,-12.251357,-16.225281,1.000000
4815.000000,-150.389603,55.950191,5.439066,6.894241,0.772082,3.908120,-4.372214,-0.098624,-2.363571,-3.855001,-13.852343,-12.445346,-18.361420,1.000000
4815.000000,-144.075287,55.922714,1.875532,8.448021,-0.816613,3.019369,-1.415575,1.629211,-2.459834,-4.126367,-14.764790,-10.085340,-13.697660,1.000000
4815.000000,-139.439774,58.562008,4.273599,11.043913,-2.831227,4.830244,1.787328,2.451652,-4.299150,-5.064676,-15.731590,-8.842215,-15.308667,1.000000
4815.000000,-136.586380,63.638363,7.498252,9.829765,-2.027391,2.070929,1.914268,4.694688,-5.617241,-4.216247,-10.949053,-9.224630,-18.274433,0.000000
4815.000000,-143.745087,62.567352,11.374348,12.352919,-1.005660,0.941986,1.064203,6.702876,-7.166349,-7.031058,-9.458920,-10.999385,-17.101570,0.000000
4815.000000,-144.371414,62.393394,7.590945,7.647600,-3.861274,4.218468,4.242301,4.505243,-7.786498,-9.930181,-12.524237,-10.658464,-15.388485,0.000000
4815.000000,-134.984955,67.083252,4.069018,2.442014,-7.549310,2.119519,2.955453,1.647359,-8.881353,-8.555492,-12.794426,-11.052526,-18.240227,0.000000
4815.000000,-137.989487,65.303619,7.189418,9.800402,-3.508359,2.692657,-1.142053,0.059573,-7.997425,-3.767169,-10.847398,-12.759909,-17.598415,0.000000
4815.000000,-146.679871,59.524612,6.570409,12.121202,-2.881845,5.010031,1.052835,2.333746,-4.778052,-5.326099,-13.302601,-11.090029,-14.874598,0.000000
4815.000000,-143.392166,63.518085,8.317327,9.866999,-2.324414,6.735592,1.903621,1.220321,-7.543569,-7.103852,-14.460642,-11.641836,-14.809404,0.000000
4815.000000,-146.199265,60.531921,12.081291,9.847579,0.127997,6.281097,-0.455597,0.038124,-8.330394,-8.562603,-14.093638,-10.824501,-17.731400,0.000000
4815.000000,-152.692627,57.912811,11.526200,10.562048,2.081244,5.025170,-0.195579,1.197571,-7.086502,-8.494751,-16.781792,-9.961893,-16.784864,0.000000
4815.000000,-156.098297,57.271095,13.496071,10.297742,1.846535,4.519270,1.295557,1.906361,-5.313444,-8.891391,-15.822540,-10.168964,-14.769596,0.000000
4815.000000,-154.452103,55.078270,10.605696,12.350258,1.230397,3.436836,0.863531,3.547940,-5.860180,-6.626005,-15.912803,-11.365584,-12.061988,0.000000
4815.000000,-151.374390,54.888924,4.177206,10.864923,-1.109886,1.181069,0.221409,3.149725,-4.717491,-9.171241,-18.913191,-14.389324,-13.159585,0.000000
4815.000000,-149.212082,53.564568,4.755085,10.408683,-0.929959,0.927878,-0.029668,1.378414,-4.960031,-11.334146,-21.440147,-11.964764,-11.643217,0.000000
4815.000000,-143.120483,58.091530,4.206274,7.907393,0.811217,3.781193,0.949564,0.514773,-8.005307,-10.642826,-18.719349,-8.345507,-11.841184,0.000000
4815.000000,-145.714203,56.711037,4.841346,8.984367,0.860305,6.343831,1.211019,-2.662773,-7.399694,-6.967534,-17.004425,-10.409929,-16.512842,0.000000
4815.000000,-153.395386,57.015465,11.096139,14.220961,2.004416,8.736567,-0.394808,-0.768577,-3.165914,-5.897281,-14.566232,-10.410286,-18.430481,0.000000
4815.000000,-149.527893,59.573021,12.788219,15.475790,4.626108,6.949440,-2.223188,2.275649,-1.529291,-7.100450,-17.171413,-10.747864,-14.851941,0.000000
4815.000000,-142.137650,61.934998,9.835283,12.053591,1.047853,5.552091,-1.673420,1.350985,-6.099609,-7.530848,-17.087650,-12.038623,-11.762333,0.000000
4815.000000,-144.603043,60.720024,7.793694,10.873368,-0.167260,3.464773,-2.516155,0.404247,-8.879059,-8.226711,-17.265354,-12.037164,-15.063307,0.000000
4815.000000,-152.845596,56.406693,11.641169,12.125845,1.810393,4.380290,-1.081513,3.265437,-8.535822,-9.947586,-16.089401,-11.537040,-14.572867,0.000000
4815.000000,-152.262466,57.537193,12.304356,11.633812,0.657254,5.388797,3.251100,3.342754,-5.116813,-10.511518,-15.610741,-12.947720,-15.199610,0.000000
4815.000000,-154.517029,59.165691,10.162384,12.958298,4.106604,5.734139,3.446288,2.257619,-3.565484,-8.646255,-10.755615,-9.816540,-14.282835,0.000000
4815.000000,-154.827713,55.466789,9.330729,10.441590,1.814773,6.575078,0.540279,-0.487428,-3.615478,-3.864728,-9.663649,-3.973608,-14.185652,0.000000
4815.000000,-152.251541,55.351620,12.152946,12.222138,1.381617,4.146704,-3.052142,1.786394,-1.556595,-5.881655,-16.398006,-12.034590,-17.276066,0.000000
4815.000000,-149.363144,57.872986,11.874275,13.271792,3.213262,6.027520,-0.494372,3.355246,-3.391523,-7.420786,-17.483841,-11.989847,-14.701267,0.000000
4815.000000,-138.324234,57.593277,6.137685,9.292774,-0.920239,4.504025,1.972209,1.519120,-6.559060,-5.245886,-11.976595,-7.959396,-15.271385,0.000000
4815.000000,-133.663284,59.202682,2.305389,8.719928,-1.261804,4.107564,-1.481884,2.060825,-8.308201,-5.779322,-12.858629,-9.940148,-15.276556,0.000000
4815.000000,-142.591599,59.918991,5.497073,10.040650,-1.464454,2.065197,-4.012051,4.354227,-6.908662,-7.810580,-15.329081,-10.826206,-15.170628,0.000000
4815.000000,-144.457886,60.014000,10.066666,7.166552,-6.495519,2.604058,1.637127,1.558765,-9.284781,-9.402164,-17.057589,-8.133215,-20.004835,0.000000
4815.000000,-141.343430,61.432060,8.817554,3.010919,-5.436817,7.463652,4.107391,0.017712,-10.580160,-9.094131,-15.341496,-8.278971,-17.545776,0.000000
4815.000000,-141.377823,61.585991,9.277783,7.727227,-3.766309,4.134053,2.491138,2.143311,-6.362477,-4.384960,-13.473507,-10.062779,-16.755260,1.000000
4815.000000,-148.661621,57.882328,10.205462,8.544514,-3.209924,4.340106,-1.780417,0.697106,-5.156172,-6.823355,-14.446980,-10.000139,-14.394981,1.000000
4815.000000,-149.462555,55.748123,7.986273,6.016281,-0.293309,6.503423,-1.483420,-0.082352,-6.338977,-8.149662,-14.778775,-8.316089,-12.443387,1.000000
4815.000000,-147.928360,57.117638,9.228764,8.758417,2.504426,4.028294,0.994978,-0.221436,-8.451157,-9.888439,-17.219784,-11.330527,-12.535467,1.000000
4815.000000,-150.742477,54.905640,11.302931,12.428314,2.911702,6.000455,2.255307,1.197112,-9.382336,-9.543465,-16.943069,-13.420106,-12.483346,1.000000
4815.000000,-151.897552,57.247513,11.760260,13.533945,3.214058,7.808854,1.390152,2.457418,-8.400482,-6.201761,-13.013502,-12.477251,-12.120287,1.000000
4815.000000,-150.400986,61.277103,14.093117,14.970007,3.508604,4.665834,-0.821802,0.364405,-4.760499,-6.053745,-15.268615,-9.367332,-12.466991,1.000000
4815.000000,-150.223846,59.463268,11.823543,15.060801,2.786933,6.451440,0.447668,-1.453065,-2.436966,-9.286380,-16.870575,-8.815622,-14.363865,1.000000
4815.000000,-148.477386,59.606274,6.333149,11.085232,-1.609515,5.346015,2.646193,2.745859,-3.714558,-9.853414,-14.149289,-10.572289,-15.607521,1.000000
4815.000000,-145.922592,61.604176,5.203821,9.891359,-3.641953,2.389390,3.656516,5.353986,-5.267047,-9.436796,-14.443747,-9.973501,-14.461025,1.000000
4815.000000,-146.524704,57.077248,8.527676,12.813499,0.025607,3.845872,5.991398,7.132524,-6.160279,-6.135962,-18.392420,-13.587519,-15.826994,1.000000
4815.000000,-153.233154,55.792488,13.006708,14.834360,0.798253,5.239567,3.822693,4.501550,-5.145355,-7.785505,-18.360233,-11.098134,-12.018900,1.000000
4815.000000,-153.020157,55.900452,13.556513,14.716444,-2.241034,2.765253,2.463927,4.067797,-5.871057,-8.060173,-13.812826,-8.347085,-13.068674,1.000000
4815.000000,-143.000305,58.844780,9.303669,13.390604,-2.493623,3.187416,2.688899,2.933588,-6.593300,-8.263899,-12.310268,-8.128737,-12.045077,1.000000
4815.000000,-141.359772,61.912598,9.136271,13.271138,-1.030808,6.006269,3.795092,2.186131,-5.668790,-8.196239,-14.444422,-8.137609,-12.223738,1.000000
4815.000000,-151.193878,58.920956,13.404083,14.036697,1.666442,9.118024,7.135908,3.426296,-4.781947,-7.874975,-15.493031,-9.932398,-14.019872,1.000000
4815.000000,-155.664215,56.142120,14.288883,14.973568,3.009435,6.959973,5.196739,6.305521,-3.903763,-4.953044,-11.597815,-8.914013,-15.516025,1.000000
4815.000000,-153.476700,56.273624,14.021037,14.368001,3.597593,5.902658,4.408379,6.128472,-5.176459,-2.596311,-9.734583,-7.675802,-12.436823,1.000000
4815.000000,-149.911346,58.003624,12.369794,12.294264,1.648458,7.723414,4.574486,5.416173,-3.100046,-2.486437,-12.825083,-8.489944,-15.082386,1.000000
4815.000000,-156.057129,54.277496,11.050385,14.603226,0.304067,5.602467,1.404536,3.983705,-2.401599,-3.873633,-12.995916,-12.899324,-14.221247,1.000000
4815.000000,-158.954575,52.494019,9.956667,14.830701,-0.548178,5.705728,2.459842,1.704493,-0.483131,-3.613504,-14.458183,-15.188169,-13.089512,0.000000
4815.000000,-150.079987,56.452370,3.605273,10.343131,-0.271393,8.193872,4.224852,1.203300,-2.076795,-3.633291,-16.235931,-11.949528,-16.557728,0.000000
4815.000000,-140.344238,58.052097,1.599910,8.378084,-2.317727,8.524060,6.709597,1.718291,-6.121992,-6.639336,-17.467218,-7.670787,-15.950598,0.000000
4815.000000,-142.183731,62.217827,8.741457,10.394999,-0.241803,5.584328,6.397508,4.055735,-9.358276,-7.569263,-14.138363,-7.021027,-13.805729,0.000000
4815.000000,-145.284454,64.009064,14.470405,11.567955,3.924332,6.566428,5.312227,3.683712,-8.274503,-6.316497,-13.149533,-8.242707,-13.092883,0.000000
4815.000000,-135.884171,65.416916,8.508913,5.173959,1.407266,8.485489,3.667175,4.566422,-6.137358,-7.810342,-17.411118,-10.129383,-11.505713,0.000000
4815.000000,-139.859070,62.522179,6.633559,7.385156,0.244991,7.598860,2.068005,6.835704,-5.671931,-7.209852,-15.979711,-7.633839,-13.098721,0.000000
4815.000000,-152.763596,55.837521,11.447783,14.615471,3.036074,6.089798,-0.123100,5.235612,-4.243045,-6.321212,-12.690112,-7.812564,-13.948888,0.000000
4815.000000,-151.163025,58.764793,12.888436,14.478764,4.096610,6.216107,1.578907,0.687054,-5.281359,-7.375849,-14.538147,-8.120064,-13.485342,0.000000
4815.000000,-152.812500,57.233517,10.395655,14.634293,5.163901,6.496180,2.617545,1.743944,-4.985756,-5.280546,-13.137854,-4.185643,-9.879119,0.000000
4815.000000,-156.108139,55.193237,11.312517,16.667992,5.248144,7.000395,2.163826,0.851069,-3.631741,-4.302724,-10.910683,-5.337520,-10.648327,0.000000
4815.000000,-149.527084,63.464844,18.587814,18.502480,7.260553,7.208169,-2.357123,-2.015376,-6.667078,-10.351683,-14.835423,-8.924604,-15.062580,0.000000
4815.000000,-144.387863,66.862198,23.026165,20.325153,5.412314,9.701865,1.671441,-0.009738,-8.528929,-10.131941,-15.768934,-10.411838,-14.591139,0.000000
4815.000000,-151.071457,63.232681,22.488970,20.673256,4.883938,10.699030,4.020801,3.491686,-4.089792,-3.752242,-13.404036,-10.647529,-14.014304,0.000000
4815.000000,-152.680405,59.944298,19.267811,19.879684,5.842180,10.492989,-0.313187,2.783474,-0.844838,-2.268384,-10.688218,-8.554981,-11.632881,0.000000
4815.000000,-149.290527,59.471123,12.155125,15.372221,3.104615,12.304800,2.569305,2.069716,-6.020650,-6.361246,-11.510513,-6.779392,-11.237780,0.000000
4815.000000,-151.455215,56.082699,8.287691,14.406578,4.160022,9.222897,4.125805,-0.020577,-7.296201,-4.718916,-13.346842,-6.089885,-11.155689,0.000000
4815.000000,-156.602097,53.115265,8.539961,13.827187,7.125247,8.479852,0.225806,0.442701,-2.611363,-2.962643,-10.941449,-5.224146,-11.949261,0.000000
4815.000000,-161.375763,51.390167,10.106937,12.872368,4.361167,7.373307,1.280516,-0.533190,-4.832972,-4.497742,-11.805216,-5.909762,-12.752287,0.000000
4815.000000,-154.669739,55.892471,12.033535,11.973938,-0.335493,3.670521,-0.387444,-4.007449,-6.159361,-4.155212,-12.373796,-5.829619,-10.752371,0.000000
4815.000000,-145.067749,60.129257,9.890085,11.431484,-0.094744,1.796605,-1.461246,-3.569925,-6.775818,-1.978504,-9.721981,-6.984136,-10.084145,0.000000
4815.000000,-148.067139,57.541512,14.608971,14.800620,2.436210,5.681205,-2.519976,-0.431046,-8.233662,-5.287147,-12.491003,-8.137319,-11.567192,0.000000
4815.000000,-155.673645,58.799870,14.711473,9.200951,0.834161,6.648742,-3.931675,0.461363,-8.157385,-5.965500,-10.085400,-8.223936,-12.013396,0.000000
4815.000000,-156.936935,55.339745,11.835826,7.778034,0.646384,5.680140,-1.004854,0.930560,-8.741339,-5.332819,-14.540329,-9.661409,-13.792134,0.000000
4815.000000,-158.516724,51.377785,12.531687,12.473032,5.298027,8.824280,1.490947,1.747307,-7.287573,-5.749365,-14.462250,-7.821887,-14.643538,0.000000
4815.000000,-157.252045,52.560188,12.547138,13.852962,3.280488,8.430258,0.171426,-0.466264,-10.693550,-6.094117,-12.971037,-8.175012,-13.091755,0.000000
4815.000000,-160.941772,52.637047,14.186227,16.363426,4.521754,6.413750,-1.430986,-1.605304,-6.668426,-7.189723,-11.697893,-4.918378,-14.727070,0.000000
4815.000000,-160.140945,48.763889,8.246218,15.917269,4.510844,4.833950,2.065326,0.045147,-7.240010,-6.994448,-10.129288,-1.374336,-10.110603,0.000000
4815.000000,-147.481522,53.771008,5.211337,17.826347,3.897193,4.339724,-0.180398,-3.445738,-8.716110,-2.859929,-10.194969,-4.805623,-9.781473,0.000000
4815.000000,-146.588150,59.505005,12.160413,17.553719,0.908555,5.127521,-0.747581,-1.220054,-8.128032,-3.184606,-11.834681,-6.338345,-11.717673,0.000000
4815.000000,-153.440125,58.573380,15.981890,15.676769,2.010842,4.471971,1.486778,3.450560,-7.509610,-6.319400,-8.814228,-4.446364,-13.089294,0.000000
4815.000000,-147.441254,60.501389,6.908561,9.704796,2.994677,8.222683,3.228153,1.378695,-9.096979,-8.808475,-12.234091,-6.085622,-12.935024,0.000000
4815.000000,-139.392960,65.342331,5.927517,7.772936,5.138700,7.425761,3.844674,-1.142752,-7.912050,-9.286512,-13.039099,-5.807531,-15.705231,0.000000
4815.000000,-146.925690,59.872681,10.449049,14.240423,4.339945,5.208529,4.011437,-1.225753,-8.300178,-7.581344,-11.393896,-4.706732,-16.924831,0.000000
4815.000000,-158.146210,56.309349,16.366402,21.039097,6.698850,10.612249,3.488022,-0.740610,-9.326921,-7.383266,-10.510414,-6.687129,-11.411119,0.000000
4815.000000,-154.756775,60.444405,16.281643,16.958260,5.607972,8.315771,1.089261,-1.376501,-7.442885,-6.108252,-12.319526,-7.180593,-11.990717,0.000000
4815.000000,-155.587631,55.024261,14.593779,19.006659,6.817945,6.390858,1.073958,0.087500,-5.293345,-3.691710,-12.752245,-8.956850,-14.575239,0.000000
4815.000000,-158.398666,53.477364,13.361571,17.070135,5.148051,6.284500,3.399848,1.525249,-4.540471,-2.431921,-11.354237,-8.103337,-11.926027,0.000000
4815.000000,-158.763443,54.981865,12.467279,14.436529,1.254204,4.869017,3.076940,3.705454,-2.639612,-5.348169,-12.100368,-7.590833,-11.074643,0.000000
4815.000000,-157.293945,55.686539,10.816540,14.351301,-0.816317,5.715943,0.656719,1.104416,-3.680262,-8.657808,-15.057147,-8.723175,-11.289053,0.000000
4815.000000,-157.314560,52.373543,10.339013,15.094671,3.329898,6.630010,-2.474302,-0.619311,-5.571485,-8.188568,-14.801837,-11.103724,-13.237434,0.000000
4815.000000,-153.737976,54.607296,7.703161,13.844398,4.480250,4.938436,0.927031,1.442292,-4.256872,-6.811661,-13.908812,-11.635712,-14.755407,0.000000
4815.000000,-148.984665,56.169590,5.933928,12.903646,1.305113,6.099228,4.636502,1.811298,-5.810112,-8.071274,-11.302622,-9.476948,-16.478558,0.000000
4815.000000,-153.663513,53.452789,7.913881,16.683128,5.175158,6.306784,3.031130,0.918392,-8.442469,-8.550738,-12.762344,-9.397631,-14.041076,0.000000
4815.000000,-155.016174,54.747955,10.049172,16.870115,7.241644,7.484217,0.579034,-1.483060,-8.650900,-9.590607,-15.175758,-10.248217,-11.213594,0.000000
4815.000000,-152.636368,53.411690,8.769902,17.591171,4.723524,5.485130,1.216558,-0.209098,-9.153439,-8.172331,-12.052504,-7.097801,-8.891439,0.000000
4815.000000,-148.697937,56.032421,9.260563,15.100982,2.030232,2.440727,-1.236327,-2.276063,-9.250609,-5.865993,-9.448636,-5.970182,-11.811394,0.000000
4815.000000,-147.538071,59.772091,10.566033,14.053699,4.054727,6.353892,-1.454198,-6.392417,-9.964966,-8.779844,-8.978189,-7.315522,-15.739120,0.000000
4815.000000,-153.470657,56.820747,9.441954,12.348369,4.430027,7.538694,3.093005,-0.879269,-8.524940,-9.306122,-10.259182,-6.711437,-12.954423,0.000000
4815.000000,-153.766266,56.735428,11.851324,12.600229,2.102052,8.028852,0.225720,-3.734368,-9.077275,-6.418455,-10.508190,-7.023546,-13.122046,0.000000
4815.000000,-151.697906,58.738045,13.487023,12.769141,0.722976,7.876117,0.673241,-1.855977,-6.935144,-8.615614,-14.388098,-8.669765,-13.669479,0.000000
4815.000000,-147.109238,58.571972,9.506977,12.745333,-0.862201,6.098005,3.072960,3.623971,-3.703885,-8.643749,-19.371090,-10.443756,-14.365559,0.000000
4815.000000,-147.685593,54.995430,9.683713,11.792138,0.067374,6.734106,2.681121,7.708207,-3.280143,-6.055729,-17.468309,-12.273451,-14.378885,0.000000
4815.000000,-150.292450,52.877769,8.626638,14.773312,3.394969,7.135991,3.694670,5.045867,-5.527427,-5.631203,-12.652145,-10.916698,-14.551350,0.000000
4815.000000,-140.672150,57.188789,0.769314,14.031957,2.166924,8.525234,6.159729,-0.012296,-9.393179,-6.701801,-7.424525,-7.032601,-16.284609,0.000000
4815.000000,-139.014740,61.570976,2.470410,9.353117,0.969890,7.770621,5.304279,2.353956,-10.436647,-10.773384,-10.020554,-3.958946,-12.044994,0.000000
4815.000000,-144.865234,61.798138,8.588881,7.851125,-0.311173,4.416463,4.145977,2.972150,-5.883648,-8.900312,-14.573627,-8.028679,-11.478552,0.000000
4815.000000,-145.370911,61.125500,8.275469,9.903589,-0.229587,7.727647,3.004730,0.299623,-8.111872,-7.072896,-15.344357,-8.243869,-15.324697,0.000000
4815.000000,-142.724365,61.718300,5.778836,10.106022,2.053551,9.207817,2.460959,-1.216827,-10.786959,-8.870564,-14.185294,-5.053956,-16.180283,0.000000
4815.000000,-144.507401,60.846870,11.795370,11.375557,1.361422,7.001458,0.971719,-2.732550,-9.681630,-7.960872,-12.661722,-6.334088,-15.153265,0.000000
4815.000000,-157.833130,55.752178,14.449959,14.388885,4.379590,6.687006,1.471425,-1.110721,-8.243614,-8.129850,-12.033966,-7.242504,-10.960088,0.000000
4815.000000,-157.366150,53.446564,11.302197,12.733938,3.130820,4.719671,-1.658997,-1.349813,-8.842964,-8.787725,-13.155776,-8.154956,-10.983458,0.000000
